Id,SalePrice
1461,125643.118
1462,157314.21
1463,177451.594
1464,182237.402
1465,194924.19
1466,182083.38
1467,167681.422
1468,173540.848
1469,182536.922
1470,116998.696
1471,202170.57
1472,96002.142
1473,104173.8
1474,152362.31
1475,146352.1
1476,366636.666
1477,250823.656
1478,315701.31
1479,255545.58
1480,429693.602
1481,304573.42
1482,206641.138
1483,176338.856
1484,174310.006
1485,170569.858
1486,199303.676
1487,328182.834
1488,241469.136
1489,212317.414
1490,198330.986
1491,188937.234
1492,92770.978
1493,176545.188
1494,296091.032
1495,294329.488
1496,222156.252
1497,193980.63
1498,152975.022
1499,152425.512
1500,154580.918
1501,174269.97
1502,165208.018
1503,299081.082
1504,232653.728
1505,218540.8
1506,191266.448
1507,221330.116
1508,200024.192
1509,165664.376
1510,154123.976
1511,156978.912
1512,170504.784
1513,155972.59
1514,163288.87
1515,176441.178
1516,163313.07
1517,148787.702
1518,135542.07
1519,225153.69
1520,138342.622
1521,150855.96
1522,162528.65
1523,112953.392
1524,123368.116
1525,126955.732
1526,130575.482
1527,107287.462
1528,125984.77
1529,145116.76
1530,167350.344
1531,126191.188
1532,108852.752
1533,146536.192
1534,117120.946
1535,159048.258
1536,118220.642
1537,77339.116
1538,174946.556
1539,238766.484
1540,119776.54
1541,149459.868
1542,145708.906
1543,219490.394
1544,79966.228
1545,106423.492
1546,123031.838
1547,143567.76
1548,134992.338
1549,119568.958
1550,141705.836
1551,116390.916
1552,137342.902
1553,150725.126
1554,114574.524
1555,165766.908
1556,83341.168
1557,127397.98
1558,90975.056
1559,116540.676
1560,152740.152
1561,151498.54
1562,127495.018
1563,122581.084
1564,164855.642
1565,153613.342
1566,220380.268
1567,76542.854
1568,224606.436
1569,151047.148
1570,130598.65
1571,132392.396
1572,147125.044
1573,238436.116
1574,116676.35
1575,205279.428
1576,218076.84
1577,206338.706
1578,156066.202
1579,141623.392
1580,188927.008
1581,141252.374
1582,127795.82
1583,328543.368
1584,249552.63
1585,140621.5
1586,78489.006
1587,107198.11
1588,157157.494
1589,94591.448
1590,133161.668
1591,105943.244
1592,121851.416
1593,119867.9
1594,144871.732
1595,130618.312
1596,232966.622
1597,172875.312
1598,182843.584
1599,212622.224
1600,190120.678
1601,88529.752
1602,119875.016
1603,98452.114
1604,293526.75
1605,250868.242
1606,165238.536
1607,177201.882
1608,211399.358
1609,201924.908
1610,161768.372
1611,148484.144
1612,164926.118
1613,163773.7
1614,121087.65
1615,90117.242
1616,83631.5
1617,93565.6
1618,124960.528
1619,132890.854
1620,153311.616
1621,136568.53
1622,155300.35
1623,282575.888
1624,215416.868
1625,130490.508
1626,172439.33
1627,188360.85
1628,278865.018
